Image Path,Label
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-29-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-29-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-29-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-29-000062.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-29-000067.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-29-000074.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-29-000083.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-29-000086.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-29-000117.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-30-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-30-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-30-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-30-000043.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-30-000060.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-06-30-000079.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-01-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-01-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-01-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-01-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-01-000044.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-02-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-02-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-02-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-02-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-02-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-02-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-02-000041.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-02-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-02-000063.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-03-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-04-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-04-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-04-000019.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-04-000066.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-05-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-05-000063.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-06-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-06-000080.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-06-000082.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-07-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-07-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-07-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-07-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-07-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-07-000081.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-08-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-08-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-08-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-08-000067.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-08-000074.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-09-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-09-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-09-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-09-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-09-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-09-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-09-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-09-000062.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-09-000070.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-10-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-10-000057.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-10-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-11-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-11-000053.jpg,0
C:\data\Validation\01.원천데이터\control/S004-FM01-004-2022-07-11-000064.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-02-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-02-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-02-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-02-000034.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-02-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-02-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-02-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-02-000064.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-03-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-03-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-03-000060.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-03-000062.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-03-000068.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-04-000028.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-04-000042.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-04-000061.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-05-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-05-000068.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-06-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S005-FM01-005-2022-07-19-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-02-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-02-000026.jpg,0
